Id,Score
1668,0.96137774
1669,0.5230053
1670,0.3466245
1671,0.6165084
1672,0.3676908
1673,0.91014856
1674,0.62936145
1675,0.9781714
1676,0.9183093
1677,0.9672659
1678,0.47098827
1679,0.30083755
1680,0.9788053
1681,0.9491564
1682,0.051652472
1683,0.96520853
1684,0.97950864
1685,0.9800268
1686,0.97216153
1687,0.9651488
1688,0.9443921
1689,0.91275847
1690,0.2608187
1691,0.00431213
1692,0.28961483
1693,0.08689012
1694,0.3595624
1695,0.33261856
1696,0.375667
1697,0.8810608
1698,0.14511347
1699,0.9735503
1700,0.48008424
1701,0.8962912
1702,0.7081777
1703,0.8869482
1704,0.53855056
1705,0.9307363
1706,0.9714148
1707,0.7304475
1708,0.6794503
1709,0.24122359
1710,0.00624726
1711,0.48589844
1712,0.8476028
1713,0.9796926
1714,0.724057
1715,0.96714896
1716,0.0037512293
1717,0.9812577
1718,0.72349757
1719,0.98503846
1720,0.9709583
1721,0.96842057
1722,0.863989
1723,0.7252886
1724,0.9866269
1725,0.9895377
1726,0.9557272
1727,0.6589674
1728,0.95754135
1729,0.4308939
1730,0.9246756
1731,0.30460572
1732,0.8639073
1733,0.97578955
1734,0.0024917084
1735,0.400665
1736,0.8504687
1737,0.9052056
1738,0.09976269
1739,0.48847714
1740,0.14966258
1741,0.67868763
1742,0.7106028
1743,0.9484408
1744,0.9860271
1745,0.26091793
1746,0.7145215
1747,0.2865064
1748,0.62509966
1749,0.05775651
1750,0.50651413
1751,0.5705897
1752,0.37280852
1753,0.7343207
1754,0.75685
1755,0.9774828
1756,0.053801425
1757,0.9560904
1758,0.98289007
1759,0.9708784
1760,0.9790354
1761,0.35465246
1762,0.09405503
1763,0.908491
1764,0.46313927
1765,0.9631732
1766,0.24395524
1767,0.18712409
1768,0.978182
1769,0.56880075
1770,0.49074164
1771,0.58650005
1772,0.46656287
1773,0.98963505
1774,0.9911981
1775,0.80169696
1776,0.6674349
1777,0.4297432
1778,0.06675166
1779,0.992761
1780,0.95940924
1781,0.9716799
1782,0.986395
1783,0.98582006
1784,0.0037447482
1785,0.9535836
1786,0.76918834
1787,0.8982615
1788,0.20468071
1789,0.0875419
1790,0.62210387
1791,0.84347224
1792,0.93294007
1793,0.3080884
1794,0.9610898
1795,0.18808725
1796,0.9086922
1797,0.59572035
1798,0.97106373
1799,0.9578806
1800,0.96527517
1801,0.49575794
1802,0.48923373
1803,0.99245936
1804,0.98002565
1805,0.35327262
1806,0.21706273
1807,0.96732575
1808,0.97611487
1809,0.9461825
1810,0.8876857
1811,0.9281068
1812,0.36204213
1813,0.9835232
1814,0.7450825
1815,0.99491006
1816,0.012579084
1817,0.18334618
1818,0.87920535
1819,0.64111984
1820,0.6691306
1821,0.0964042
1822,0.65693676
1823,0.6346492
1824,0.50918245
1825,0.98863995
1826,0.18751064
1827,0.5302669
1828,0.9857897
1829,0.15581763
1830,0.98517203
1831,0.6603236
1832,0.7821207
1833,0.61031634
1834,0.11275755
1835,0.9589203
1836,0.99105924
1837,0.9898218
1838,0.74387777
1839,0.4066308
1840,0.9911664
1841,0.98689806
1842,0.102275304
1843,0.8309665
1844,0.95724875
1845,0.49814096
1846,0.922901
1847,0.67549354
1848,0.9940645
1849,0.5728948
1850,0.4226245
1851,0.96722835
1852,0.13007948
1853,0.28128174
1854,0.6463581
1855,0.9096408
1856,0.3369719
1857,0.9919968
1858,0.22107048
1859,0.4949704
1860,0.9888059
1861,0.025824998
1862,0.00401719
1863,0.9915822
1864,0.9800182
1865,0.045107335
1866,0.2955632
1867,0.9891059
1868,0.89745176
1869,0.9735931
1870,0.7693403
1871,0.9061013
1872,0.98038644
1873,0.18745078
1874,0.47359124
1875,0.68225884
1876,0.469548
1877,0.49485898
1878,0.5933114
1879,0.6178833
1880,0.9613306
1881,0.17781128
1882,0.0591286
1883,0.6638765
1884,0.74098575
1885,0.9612158
1886,0.9945978
1887,0.89632463
1888,0.22014305
1889,0.9829202
1890,0.9752485
1891,0.5054643
1892,0.68325645
1893,0.21275742
1894,0.9729189
1895,0.49672052
1896,0.12146511
1897,0.8108857
1898,0.72272384
1899,0.96805567
1900,0.987773
1901,0.8296364
1902,0.45973793
1903,0.68444943
1904,0.58894753
1905,0.12512465
1906,0.3759069
1907,0.8941632
1908,0.99388844
1909,0.9714793
1910,0.024752526
1911,0.020810533
1912,0.43776184
1913,0.904768
1914,0.023842236
1915,0.9160242
1916,0.15016474
1917,0.21698022
1918,0.9888849
1919,0.24701798
1920,0.6482972
1921,0.49382922
1922,0.98688936
1923,0.60210305
1924,0.0009035453
1925,0.090418644
1926,0.58204585
1927,0.88451105
1928,0.12778202
1929,0.010686174
1930,0.4427103
1931,0.31387833
1932,0.99312395
1933,0.98754674
1934,0.31737822
1935,0.7636418
1936,0.97707695
1937,0.44460547
1938,0.84971017
1939,0.9928998
1940,0.99276674
1941,0.26204112
1942,0.9815896
1943,0.9870962
1944,0.72043943
1945,0.44323716
1946,0.5340912
1947,0.49640313
1948,0.6675949
1949,0.9894365
1950,0.5280514
1951,0.46590963
1952,0.9630426
1953,0.9928006
1954,0.4357684
1955,0.96277857
1956,0.17301494
1957,0.88398516
1958,0.9578932
1959,0.6497484
1960,0.97461015
1961,0.9797777
1962,0.84286815
1963,0.9075348
1964,0.24109264
1965,0.20426545
1966,0.088074185
1967,0.75393677
1968,0.97185665
1969,0.30133104
1970,0.58500487
1971,0.04316469
1972,0.9583282
1973,0.53139335
1974,0.97331107
1975,0.9759203
1976,0.4627087
1977,0.6824737
1978,0.71164876
1979,0.8968789
1980,0.9355402
1981,0.9871896
1982,0.92022496
1983,0.97604513
1984,0.47581014
1985,0.98602676
1986,0.94008595
1987,0.9599762
1988,0.8873911
1989,0.15717706
1990,0.12087649
1991,0.04720754
1992,0.5168268
1993,0.9340588
1994,0.06531983
1995,0.91203463
1996,0.97545433
1997,0.99262905
1998,0.17774157
1999,0.8154303
2000,0.5565555
2001,0.9697599
2002,0.6197758
2003,0.9654569
2004,0.38877025
2005,0.98635846
2006,0.4472496
2007,0.9790261
2008,0.91822803
2009,0.80710423
2010,0.89571834
2011,0.9241411
2012,0.99427783
2013,0.94920987
2014,0.97521234
2015,0.0024359203
2016,0.8396669
2017,0.9901856
2018,0.96026367
2019,0.9853173
2020,0.5958707
2021,0.95196265
2022,0.010654425
2023,0.83868486
2024,0.98382527
2025,0.9772364
2026,0.93797684
2027,0.68636227
2028,0.37990728
2029,0.95261353
2030,0.7706485
2031,0.060712133
2032,0.62831724
2033,0.7962036
2034,0.88493735
2035,0.53385156
2036,0.98617005
2037,0.46966976
2038,0.9053805
2039,0.9815098
2040,0.8027026
2041,0.9900474
2042,0.9852041
2043,0.9828377
2044,0.991861
2045,0.9915665
2046,0.0149261365
2047,0.10756131
2048,0.5400031
2049,0.38224152
2050,0.3239589
2051,0.9886868
2052,0.88306713
2053,0.30951005
2054,0.5107676
2055,0.120082155
2056,0.73052216
2057,0.61273354
2058,0.86151403
2059,0.41617525
2060,0.14996359
2061,0.6759459
2062,0.88469917
2063,0.5375051
2064,0.9825531
2065,0.5073755
2066,0.3411084
2067,0.7009323
2068,0.0672051
2069,0.21146962
2070,0.6918404
2071,0.14007549
2072,0.15020397
2073,0.9739527
2074,0.958844
2075,0.06245768
2076,0.0685082
2077,0.98709214
2078,0.6461996
2079,0.9678437
2080,0.9853328
2081,0.5935498
2082,0.9831283
2083,0.9890752
2084,0.9482158
2085,0.9722048
2086,0.004190398
2087,0.06571521
2088,0.978452
2089,0.7153272
2090,0.3434509
2091,0.7634239
2092,0.0072459066
2093,0.9908326
2094,0.9695822
2095,0.98901165
2096,0.6961437
2097,0.94920695
2098,0.9904462
2099,0.9876067
2100,0.6560636
2101,0.0016234191
2102,0.97362894
2103,0.95585984
2104,0.97701037
2105,0.45633236
2106,0.000109705805
2107,0.69656795
2108,0.23396705
2109,0.7002643
2110,0.95812
2111,0.753569
2112,0.9696926
2113,0.64304966
2114,0.9647611
2115,0.5867637
2116,0.31689924
2117,0.9936447
2118,0.74708116
2119,0.7513523
2120,0.016564995
2121,0.68622845
2122,0.96231306
2123,0.8869733
2124,0.47539493
2125,0.9900842
2126,0.98447675
2127,0.83786374
2128,0.68511343
2129,0.5138434
2130,0.4554126
2131,0.9211739
2132,0.46632814
2133,0.7769893
2134,0.91608864
2135,0.5623219
2136,0.5851702
2137,0.95237666
2138,0.97799647
2139,0.21589151
2140,0.9922456
2141,0.989638
2142,0.9806526
2143,0.8078268
2144,0.57827127
2145,0.70832056
2146,0.6961124
2147,0.03957126
2148,0.92404276
2149,0.5214235
2150,0.4459287
2151,0.8856436
2152,0.95641273
2153,0.29215813
2154,0.98162305
2155,0.46769336
2156,0.16271484
2157,0.16975804
2158,0.00970332
2159,0.4470996
2160,0.8818672
2161,0.9223936
2162,0.24647874
2163,0.8837713
2164,0.8584703
2165,0.59380853
2166,0.66849744
2167,0.6916407
2168,0.85197353
2169,0.7098709
2170,0.99391985
2171,0.98130465
2172,0.9909881
2173,0.09454728
2174,0.9727702
2175,0.17964259
2176,0.8697749
2177,0.22633137
2178,0.57141644
2179,0.14241983
2180,0.98747766
2181,0.3763019
2182,0.37592053
2183,0.8001449
2184,0.871425
2185,0.9890648
2186,0.5697146
2187,0.49102718
2188,0.90545094
2189,0.99059045
2190,0.97045475
2191,0.98396283
2192,0.97298807
2193,0.89653814
2194,0.021816473
2195,0.9922881
2196,0.9700095
2197,0.97345257
2198,0.5220608
2199,0.74489737
2200,0.05242852
2201,0.19974601
2202,0.9335091
2203,0.24447711
2204,0.0015804763
2205,0.9879815
2206,0.9681857
2207,0.7389081
2208,0.9229675
2209,0.54860955
2210,0.37974143
2211,0.5118064
2212,0.9505685
2213,0.35835403
2214,0.88475907
2215,0.8651711
2216,0.6227232
2217,0.48503345
2218,0.12660867
2219,0.41566736
2220,0.05635698
2221,0.8854699
2222,0.37976864
2223,0.7551738
2224,0.75117856
2225,0.35120502
2226,0.47046366
2227,0.7302388
2228,0.050366282
2229,0.29315656
2230,0.016134052
2231,0.9362305
2232,0.06853282
2233,0.3798308
2234,0.2576879
2235,0.024518823
2236,0.9572847
2237,0.98885494
2238,0.9781982
2239,0.55520934
2240,0.4929139
2241,0.9905179
2242,0.8502174
2243,0.9534508
2244,0.97572017
2245,0.32338372
2246,0.6344587
2247,0.9910433
2248,0.27543288
2249,0.8811972
2250,0.8754254
2251,0.99004513
2252,0.8954893
2253,0.964218
2254,0.15186222
2255,0.71327055
2256,0.8783101
2257,0.6301113
2258,0.9042886
2259,0.3344556
2260,0.98493606
2261,0.39707762
2262,0.5964957
2263,0.20070866
2264,0.96361315
2265,0.41375712
2266,0.9684455
2267,0.9818943
2268,0.49055517
2269,0.57809937
2270,0.51913476
2271,0.982196
2272,0.52599
2273,0.3592403
2274,0.29498655
2275,0.44835216
2276,0.97458726
2277,0.8805477
2278,0.9865303
2279,0.9134561
2280,0.017046036
2281,0.98703426
2282,0.4566273
2283,0.90831757
2284,0.91442513
2285,0.97009295
2286,0.70901114
2287,0.79549956
2288,0.48105106
2289,0.88214064
2290,0.9137527
2291,0.9738836
2292,0.3357032
2293,0.9903475
2294,0.9104583
2295,0.92346764
2296,0.010938602
2297,0.925885
2298,0.58827883
2299,0.97498983
2300,0.07041225
2301,0.21995793
2302,0.70065826
2303,0.3560021
2304,0.006320543
2305,0.7838281
2306,0.9281024
2307,0.9195249
2308,0.98789144
2309,0.9851715
2310,0.9518397
2311,0.78148127
2312,0.99495393
2313,0.42483792
2314,0.5980197
2315,0.2548458
2316,0.99100655
2317,0.8441855
2318,0.9167031
2319,0.98236406
2320,0.98453724
2321,0.28632316
2322,0.9740951
2323,0.91233355
2324,0.95022887
2325,0.78577524
2326,0.9733917
2327,0.3039434
2328,0.8852089
2329,0.9883138
2330,0.97414124
2331,0.8975448
2332,0.6549324
2333,0.0858161
2334,0.13239248
2335,0.4872659
2336,0.063544676
2337,0.95326567
2338,0.63508946
2339,0.5650005
2340,0.8999596
2341,0.28223044
2342,0.6755321
2343,0.96891516
2344,0.20628378
2345,0.43436113
2346,0.5944713
2347,0.412524
2348,0.99111485
2349,0.2905877
2350,0.9786016
2351,0.7929783
2352,0.9916693
2353,0.03522376
2354,0.93944883
2355,0.025093386
2356,0.7966491
2357,0.9818189
2358,0.7188399
2359,0.0333932
2360,0.9615515
2361,0.562914
2362,0.45984882
2363,0.4429426
2364,0.90918076
2365,0.5022152
2366,0.6225844
2367,0.9748751
2368,0.17021427
2369,0.942768
2370,0.97599244
2371,0.76141995
2372,0.8737757
2373,0.93822795
2374,0.8319574
2375,0.87215304
2376,0.5464541
2377,0.9452116
2378,0.009400184
2379,0.2528854
2380,0.04918194
2381,0.9596434
2382,0.985437
2383,0.75807804
2384,0.9897131
2385,0.95050514
2386,0.21901806
2387,0.0019813965
2388,0.9808898
2389,0.005320309
2390,0.9713127
2391,0.9730436
2392,0.03172257
2393,0.9128404
2394,0.9920006
2395,0.97552365
2396,0.8278031
2397,0.9408254
2398,0.94841355
2399,0.022169339
2400,0.91734415
2401,0.47147328
2402,0.3827812
2403,0.99015653
2404,0.33583108
2405,0.61750853
2406,0.9721111
2407,0.80875
2408,0.9328825
2409,0.32224205
2410,0.5080659
2411,0.2714473
2412,0.96877116
2413,0.0015388987
2414,0.7446125
2415,0.51658064
2416,0.9568287
2417,0.9076921
2418,0.87901694
2419,0.8998408
2420,0.7841486
2421,0.93681324
2422,0.98664457
2423,0.69129896
2424,0.75663024
2425,0.98006755
2426,0.040863477
2427,0.5423067
2428,0.0024595815
2429,0.97801334
2430,0.982429
2431,0.08078368
2432,0.8753559
2433,0.13661098
2434,0.9177656
2435,0.38268876
2436,0.9861178
2437,0.3912186
2438,0.14150125
2439,0.98704696
2440,0.003408051
2441,0.9921234
2442,0.2881695
2443,0.8217183
2444,0.51201165
2445,0.594485
2446,0.9792573
2447,0.98396957
2448,0.054127008
2449,0.44495326
2450,0.9477872
2451,0.98229295
2452,0.9940037
2453,0.9000056
2454,0.97413796
2455,0.41098127
2456,0.9738053
2457,0.86275417
2458,0.74880034
2459,0.46755567
2460,0.0023723138
2461,0.9143873
2462,0.638304
2463,0.016465126
2464,0.98434144
2465,0.9891606
2466,0.91419256
2467,0.62922126
2468,0.25083694
2469,0.9229067
2470,0.63151914
2471,0.911395
2472,0.64269006
2473,0.4678482
2474,0.033302788
2475,0.77452517
2476,0.9551083
2477,0.3552144
2478,0.7984044
2479,0.9744862
2480,0.9847819
2481,0.6528076
2482,0.9918324
2483,0.9939308
2484,0.33819714
2485,0.6932978
2486,0.88434374
2487,0.9286231
2488,0.37831792
2489,0.64608675
2490,0.9913128
2491,0.9303538
2492,0.92641854
2493,0.9884361
2494,0.66050255
2495,0.9682713
2496,0.93389475
2497,0.022541158
2498,0.85229605
2499,0.9408102
2500,0.5261677
2501,0.9859104
2502,0.9888332
2503,0.628845
2504,0.9834554
2505,0.88203424
2506,0.26527768
2507,0.26699358
2508,0.7024013
2509,0.087107345
2510,0.9478047
2511,0.8875393
2512,0.3324145
2513,0.9013698
2514,0.048771884
2515,0.8987938
2516,0.42948472
2517,0.97792643
2518,0.769295
2519,0.06993378
2520,0.9933656
2521,0.00352766
2522,0.96920437
2523,0.37423518
2524,0.27433002
2525,0.21610971
2526,0.9904496
2527,0.98712325
2528,0.35414025
2529,0.97283584
2530,0.880169
2531,0.6704439
2532,0.9620501
2533,0.83808714
2534,0.69386894
2535,0.648264
2536,0.058981862
2537,0.6144572
2538,0.1368018
2539,0.75507617
2540,0.2902691
2541,0.6121691
2542,0.96048665
2543,0.094265096
2544,0.084481195
2545,0.39472848
2546,0.87703
2547,0.044251535
2548,0.94325787
2549,0.61433184
2550,0.5656839
2551,0.86958975
2552,0.8368605
2553,0.10535659
2554,0.98443073
2555,0.30061674
2556,0.47257975
2557,0.8975202
2558,0.29526657
2559,0.011428091
2560,0.020834459
2561,0.9928294
2562,0.6990567
2563,0.5002436
2564,0.82883245
2565,0.79459757
2566,0.9911299
2567,0.99095005
2568,0.8701659
2569,0.26083648
2570,0.9525201
2571,0.9061337
2572,0.45346278
2573,0.070290774
2574,0.12357565
2575,0.35535267
2576,0.0241059
2577,0.99244666
2578,0.9689134
2579,0.62251604
2580,0.5587965
2581,0.60841763
2582,0.028711405
2583,0.9762783
2584,0.6753408
2585,0.027844107
2586,0.9811329
2587,0.9793793
2588,0.96190965
2589,0.12879853
2590,0.6417248
2591,0.86753947
2592,0.42179736
2593,0.6416776
2594,0.8939996
2595,0.54577255
2596,0.9880024
2597,0.0039673434
2598,0.9570386
2599,0.91615236
2600,0.07759172
2601,0.92702323
2602,0.022699602
2603,0.5521098
2604,0.14888412
2605,0.3728902
2606,0.9905352
2607,0.9450548
2608,0.9610104
2609,0.97038496
2610,0.11522127
2611,0.5007354
2612,0.10638413
2613,0.4607512
2614,0.9458248
2615,0.1624208
2616,0.8826423
2617,0.17022236
2618,0.92001766
2619,0.5790461
2620,0.20612735
2621,0.11542463
2622,0.8049123
2623,0.95691985
2624,0.5196721
2625,0.9805817
2626,0.9086256
2627,0.24983709
2628,0.9903852
2629,0.81421745
2630,0.9911642
2631,0.9866485
2632,0.5447804
2633,0.8529892
2634,0.6370825
2635,0.22858489
2636,0.31242898
2637,0.95855266
2638,0.69828916
2639,0.6092798
2640,0.9883305
2641,0.69933075
2642,0.6996217
2643,0.9918228
2644,0.0017542087
2645,0.82304794
2646,0.97940844
2647,0.18470448
2648,0.9282996
2649,0.96207863
2650,0.9157402
2651,0.9838975
2652,0.33599484
2653,0.89243454
2654,0.98314524
2655,0.94607484
2656,0.596537
2657,0.6759877
2658,0.45448273
2659,0.55913055
2660,0.6460723
2661,0.72686845
2662,0.14881116
2663,0.8945043
2664,0.010788973
2665,0.248892
2666,0.32661593
2667,0.9139789
2668,0.43009672
2669,0.004838021
2670,0.95435154
2671,0.9940445
2672,0.99084634
2673,0.676728
2674,0.46442476
2675,0.98165846
2676,0.29961744
2677,0.06652017
2678,0.9928947
2679,0.5439285
2680,0.56864476
2681,0.98608416
2682,0.98306686
2683,0.031874795
2684,0.0014511966
2685,0.59909475
2686,0.85606086
2687,0.6832876
2688,0.022905767
2689,0.1304632
2690,0.9319412
2691,0.65172565
2692,0.38601315
2693,0.98429227
2694,0.42907643
2695,0.6191796
2696,0.17840166
2697,0.02439464
2698,0.59429455
2699,0.7120959
2700,0.9858699
2701,0.9275398
2702,0.96007496
2703,0.6127838
2704,0.4529574
2705,0.7627905
2706,0.89655375
2707,0.7028874
2708,0.0019760581
2709,0.6222763
2710,0.9874364
2711,0.92745745
2712,0.22761774
2713,0.8601517
2714,0.46414018
2715,0.7009078
2716,0.26103356
2717,0.38297772
2718,0.9644172
2719,0.9881841
2720,0.000120312216
2721,0.012672751
2722,0.113780014
2723,0.658468
2724,0.15082304
2725,0.09759884
2726,0.98317045
2727,0.9468511
2728,0.06723358
2729,0.41474512
2730,0.02915218
2731,0.477318
2732,0.32400757
2733,0.11950913
2734,0.36454844
2735,0.72687054
2736,0.8447655
2737,0.8586043
2738,0.026624143
2739,0.40647274
2740,0.07532625
2741,0.57997775
2742,0.8264353
2743,0.9889332
2744,0.2887615
2745,0.5874815
2746,0.9442931
2747,0.98780185
2748,0.6276182
2749,0.81782186
2750,0.5754602
2751,0.677736
2752,0.37041545
2753,0.9238763
2754,0.5201891
2755,0.5105349
2756,0.38380507
2757,0.8078573
2758,0.58900356
2759,0.53020287
2760,0.21440625
2761,0.7005385
2762,0.9192733
2763,0.5603896
2764,0.6160054
2765,0.48901066
2766,0.65256625
2767,0.7624534
2768,0.5976416
2769,0.6035686
2770,0.96447146
2771,0.9018744
2772,0.6674499
2773,0.638151
2774,0.43937504
2775,0.98767465
2776,0.98856413
2777,0.118062995
2778,0.64307386
2779,0.019218475
2780,0.033632625
2781,0.43554297
2782,0.794275
2783,0.9772067
2784,0.9497634
2785,0.5479539
2786,0.65645975
2787,0.97112197
2788,0.9932981
2789,0.041231122
2790,0.9883405
2791,0.30350998
2792,0.083918095
2793,0.9499548
2794,0.07670521
2795,0.6510868
2796,0.88808036
2797,0.6121167
2798,0.5646857
2799,0.4343947
2800,0.96701247
2801,0.23383975
2802,0.97109365
2803,0.30036074
2804,0.99456984
2805,0.9548175
2806,0.10197321
2807,0.7955065
2808,0.97328
2809,0.13218062
2810,0.98517656
2811,0.96914244
2812,0.9902444
2813,0.82941914
2814,0.8337737
2815,0.93653935
2816,0.9490652
2817,0.97720784
2818,0.6556759
2819,0.43885556
2820,0.11044264
2821,0.9624465
2822,0.9737878
2823,0.63479203
2824,0.78742063
2825,0.98977005
2826,0.41584864
2827,0.2506806
2828,0.060297724
2829,0.33444285
2830,0.8784406
2831,0.89203817
2832,0.90118456
2833,0.66703486
2834,0.07851395
2835,0.42349002
2836,0.41715056
2837,0.9772884
2838,0.062023252
2839,0.25751826
2840,0.031774156
2841,0.48732632
2842,0.9464315
2843,0.7735945
2844,0.9849731
2845,0.66727006
2846,0.9632146
2847,0.95433277
2848,0.85974145
2849,0.98829323
2850,0.90496147
2851,0.56050104
2852,0.8841567
2853,0.9631039
2854,0.6768918
2855,0.97569704
2856,0.90902615
2857,0.98411393
2858,0.045218457
2859,0.8719664
2860,0.009943993
2861,0.94513327
2862,0.46050212
2863,0.7190078
2864,0.9458028
2865,0.2205912
2866,0.96223325
2867,0.94037515
2868,0.85582966
2869,0.9769201
2870,0.9866737
2871,0.8799969
2872,0.74516654
2873,0.6582963
2874,0.4962631
2875,0.9871682
2876,0.120305695
2877,0.7315702
2878,0.90010107
2879,0.46153113
2880,0.001973375
2881,0.8795869
2882,0.9292556
2883,0.9916363
2884,0.43136525
2885,0.56030697
2886,0.8303979
2887,0.9911606
2888,0.9760877
2889,0.98789096
2890,0.13168868
2891,0.23283458
2892,0.14549325
2893,0.18521215
2894,0.14722688
2895,0.898559
2896,0.9242136
2897,0.864029
2898,0.98117214
2899,0.92096996
2900,0.060975753
2901,0.9837103
2902,0.97834915
2903,0.9761279
2904,0.84766346
2905,0.21064632
2906,0.015825713
2907,0.99267864
2908,0.9761513
2909,0.990253
2910,0.63880914
2911,0.3322353
2912,0.708473
2913,0.54540175
2914,0.45915744
2915,0.027228534
2916,0.49571767
2917,0.02448979
2918,0.97680116
2919,0.121433236
2920,0.9284825
2921,0.45551804
2922,0.43259165
2923,0.98921216
2924,0.94678044
2925,0.90877897
2926,0.55777967
2927,0.14283076
2928,0.9942715
2929,0.9686952
2930,0.064302206
2931,0.22782692
2932,0.94466156
2933,0.34973997
2934,0.9639661
2935,0.07409795
2936,0.9228813
2937,0.414039
2938,0.4058852
2939,0.97848344
2940,0.5515297
2941,0.3376713
2942,0.34128836
2943,0.48762348
2944,0.9915665
2945,0.53350013
2946,0.30777746
2947,0.012706451
2948,0.9871565
2949,0.7744874
2950,0.86937267
2951,0.48736534
2952,0.42321873
2953,0.39519385
2954,0.75274295
2955,0.5914799
